224472400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.45 +0.00 -00.52 -00.15 +177.60 +02.39 0 
224472500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.36 +0.00 -00.52 -00.15 +177.60 +12.68 0 
224472600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.51 +0.00 -00.52 -00.15 +177.60 -64.71 0 
224472700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.33 +0.00 -00.52 -00.15 +177.60 +88.85 0 
224472800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.46 +0.00 -00.52 -00.15 +177.60 +24.62 0 
224472900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.37 +0.00 -00.52 -00.15 +177.60 +84.58 0 
224473000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.43 +0.00 -00.52 -00.15 +177.60 +23.23 0 
224473100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.21 +0.00 -00.52 -00.15 +177.60 +56.21 0 
224473200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.26 +0.00 -00.52 -00.15 +177.60 +117.36 0 
224473300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.33 +0.00 -00.52 -00.15 +177.60 +49.51 0 
224473400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.38 +0.00 -00.52 -00.15 +177.60 +115.66 0 
224473500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.51 +0.00 -00.52 -00.15 +177.60 +162.90 0 
224473600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.34 +0.00 -00.52 -00.15 +177.60 +66.42 0 
224473700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.47 +0.00 -00.52 -00.15 +177.60 +97.82 0 
224473800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.41 +0.00 -00.52 -00.15 +177.60 +168.95 0 
224473900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.49 +0.00 -00.52 -00.15 +177.60 +47.25 0 
224474000 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.45 +0.00 -00.52 -00.15 +177.60 +101.54 0 
224474100 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.28 +0.00 -00.52 -00.15 +177.60 +107.28 0 
224474200 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.24 +0.00 -00.52 -00.15 +177.60 +108.72 0 
224474300 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.14 +0.00 -00.52 -00.15 +177.60 +122.09 0 
224474400 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.50 +0.00 -00.52 -00.15 +177.60 +144.14 0 
224474500 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.38 +0.00 -00.52 -00.15 +177.60 +151.04 0 
224474600 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.45 +0.00 -00.52 -00.15 +177.60 +114.11 0 
224474700 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.34 +0.00 -00.52 -00.15 +177.60 +115.56 0 
224474800 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.47 +0.00 -00.52 -00.15 +177.60 +160.75 0 
224474900 +2829169.83 +2208058.32 +5255180.65 +00.00 +0.00 +167.39 +0.00 -00.52 -00.15 +177.60 +156.12 0 
